,status_group,id
7545,non functional,49108
7546,non functional,72224
7547,non functional,13828
7548,non functional,61051
7549,functional,43717
7550,non functional,66773
7551,non functional,52059
7552,functional,14014
7553,non functional,33098
7554,non functional,18004
7555,functional,49510
7556,functional,33775
7557,non functional,59126
7558,non functional,60508
7559,functional,69680
7560,functional,32334
7561,functional,49944
7562,non functional,37219
7563,non functional,34876
7564,functional,6160
7565,functional,14998
7566,functional,51635
7567,functional,25806
7568,functional,28063
7569,functional,24315
7570,non functional,19994
7571,functional,14533
7572,non functional,22102
7573,non functional,55097
7574,functional,52399
7575,functional,21410
7576,functional,50788
7577,functional,30143
7578,non functional,31438
7579,non functional,50605
7580,non functional,38138
7581,non functional,37714
7582,non functional,12458
7583,non functional,63847
7584,non functional,38941
7585,functional,58006
7586,non functional,3701
7587,functional,63176
7588,functional needs repair,32907
7589,non functional,63884
7590,non functional,22345
7591,functional,58020
7592,non functional,6689
7593,non functional,26308
7594,non functional,14398
7595,functional,14818
7596,functional,6353
7597,non functional,43839
7598,functional,2840
7599,non functional,59264
7600,functional,8560
7601,non functional,21778
7602,non functional,1718
7603,non functional,67618
7604,non functional,66982
7605,functional,48558
7606,non functional,44952
7607,non functional,68081
7608,non functional,7118
7609,functional,53226
7610,functional,72612
7611,functional,15657
7612,non functional,15032
7613,non functional,71183
7614,functional,47231
7615,functional,59893
7616,non functional,18294
7617,non functional,2375
7618,functional,24452
7619,functional,60068
7620,functional,22177
7621,functional,15599
7622,functional,58770
7623,functional,33128
7624,functional,6079
7625,functional,13266
7626,functional,35442
7627,non functional,61825
7628,functional,41385
7629,functional,4520
7630,functional,69554
7631,non functional,26582
7632,non functional,45162
7633,non functional,51277
7634,functional,19496
7635,non functional,70560
7636,functional,22059
7637,non functional,20955
7638,functional,20485
7639,functional,66852
7640,functional,6978
7641,non functional,48612
7642,functional,71666
7643,non functional,24170
7644,functional,17850
7645,functional,43902
7646,non functional,56723
7647,non functional,64536
7648,functional needs repair,1233
7649,functional,42143
7650,functional,40374
7651,functional,32954
7652,functional,68984
7653,non functional,11978
7654,functional,65189
7655,functional,16038
7656,non functional,28449
7657,functional,56904
7658,functional,64601
7659,non functional,72436
7660,functional,6144
7661,functional,70599
7662,non functional,70655
7663,functional,43023
7664,non functional,65545
7665,functional,31000
7666,functional,26482
7667,non functional,25686
7668,functional,15651
7669,functional,19192
7670,functional,73785
7671,non functional,2125
7672,non functional,65140
7673,non functional,29595
7674,non functional,5306
7675,functional,45147
7676,functional,39443
7677,functional,47769
7678,functional,29520
7679,non functional,69998
7680,non functional,34484
7681,non functional,71981
7682,non functional,51469
7683,functional,17422
7684,functional needs repair,23257
7685,functional,15856
7686,functional,228
7687,functional,35713
7688,non functional,54385
7689,functional,65399
7690,non functional,5863
7691,functional,49266
7692,non functional,24312
7693,functional,68374
7694,non functional,55651
7695,functional,52250
7696,non functional,74244
7697,non functional,61104
7698,functional,19955
7699,non functional,43510
7700,non functional,41099
7701,functional,51305
7702,functional,71832
7703,non functional,24812
7704,non functional,57060
7705,functional,3193
7706,non functional,20040
7707,non functional,682
7708,functional,47417
7709,non functional,9536
7710,non functional,56423
7711,functional,4770
7712,non functional,10926
7713,functional,70775
7714,functional,3344
7715,functional,7940
7716,functional,41872
7717,functional needs repair,14226
7718,non functional,1084
7719,functional,29695
7720,functional,53357
7721,non functional,38502
7722,non functional,45263
7723,non functional,11664
7724,functional,45951
7725,functional,31956
7726,non functional,72722
7727,non functional,1457
7728,functional,58604
7729,non functional,10150
7730,non functional,13140
7731,functional,4158
7732,non functional,33365
7733,functional,2512
7734,non functional,3792
7735,non functional,41158
7736,non functional,49470
7737,non functional,45060
7738,non functional,61264
7739,non functional,42048
7740,functional,52317
7741,non functional,26066
7742,non functional,5082
7743,functional,39794
7744,non functional,282
7745,functional,13617
7746,functional,70883
7747,non functional,46582
7748,non functional,18763
7749,non functional,13744
7750,functional,71273
7751,non functional,2447
7752,functional,74063
7753,functional,33761
7754,non functional,73129
7755,functional,38438
7756,non functional,66706
7757,functional,71117
7758,non functional,7078
7759,functional,519
7760,functional,55708
7761,non functional,38509
7762,functional,57945
7763,non functional,27176
7764,non functional,68377
7765,functional,849
7766,non functional,47114
7767,functional,41438
7768,functional,21111
7769,functional,37406
7770,functional needs repair,10498
7771,non functional,34231
7772,non functional,56341
7773,non functional,18051
7774,non functional,35331
7775,non functional,58056
7776,functional,61167
7777,non functional,4920
7778,functional,40357
7779,non functional,43318
7780,functional needs repair,21087
7781,functional,68111
7782,non functional,11661
7783,functional,16322
7784,non functional,49232
7785,functional,54765
7786,non functional,71388
7787,functional,18604
7788,functional,44350
7789,non functional,62598
7790,functional needs repair,43591
7791,functional,51885
7792,functional,13290
7793,non functional,12485
7794,non functional,1968
7795,functional,62032
7796,non functional,13395
7797,functional,27384
7798,functional needs repair,50484
7799,non functional,23050
7800,functional,31156
7801,non functional,32559
7802,non functional,70435
7803,functional needs repair,22655
7804,non functional,44573
7805,functional,9332
7806,non functional,46413
7807,functional,6930
7808,non functional,7830
7809,functional,30613
7810,functional,2715
7811,non functional,1873
7812,functional,69719
7813,functional,31230
7814,functional,57424
7815,functional,20682
7816,non functional,23566
7817,functional,38271
7818,functional,47572
7819,non functional,71841
7820,functional,73967
7821,functional,60861
7822,non functional,20526
7823,functional,38337
7824,functional needs repair,20014
7825,functional,57709
7826,functional,19588
7827,functional,27587
7828,functional,9984
7829,functional,70608
7830,non functional,64499
7831,functional,38582
7832,non functional,359
7833,non functional,11158
7834,functional,37242
7835,functional,71892
7836,functional,18826
7837,non functional,42859
7838,functional,52768
7839,functional,34690
7840,functional,28004
7841,functional,45813
7842,functional,56875
7843,non functional,14917
7844,non functional,30105
7845,functional,12955
7846,non functional,44032
7847,non functional,53634
7848,functional,13922
7849,functional,67888
7850,functional,24970
7851,functional,47673
7852,non functional,12015
7853,functional,20259
7854,functional,24333
7855,non functional,48864
7856,functional needs repair,3186
7857,non functional,40617
7858,non functional,39727
7859,non functional,26524
7860,functional,49963
7861,non functional,33392
7862,non functional,65604
7863,non functional,25439
7864,functional,32689
7865,functional,39346
7866,non functional,44111
7867,functional,48509
7868,non functional,58191
7869,non functional,38311
7870,non functional,32588
7871,non functional,51097
7872,non functional,21616
7873,functional,1546
7874,functional,50592
7875,functional,15153
7876,functional,60451
7877,functional,39092
7878,non functional,44066
7879,functional,44259
7880,non functional,1984
7881,non functional,61682
7882,functional,59320
7883,non functional,62678
7884,functional,2798
7885,non functional,54555
7886,non functional,46806
7887,non functional,67541
7888,functional,65284
7889,non functional,31265
7890,functional,34288
7891,functional,38812
7892,functional,14868
7893,functional,64873
7894,non functional,22140
7895,functional,11260
7896,non functional,62930
7897,functional,36875
7898,non functional,66406
7899,non functional,12160
7900,non functional,60923
7901,non functional,41028
7902,non functional,72710
7903,functional,51571
7904,functional,32839
7905,functional,10978
7906,non functional,30879
7907,functional needs repair,67002
7908,functional,60951
7909,functional,1889
7910,functional,51701
7911,functional,59284
7912,non functional,26460
7913,functional,23917
7914,non functional,19445
7915,functional,20634
7916,functional,48271
7917,non functional,39770
7918,non functional,12535
7919,functional,9948
7920,functional,50686
7921,functional,35931
7922,functional,14955
7923,non functional,48997
7924,functional,71077
7925,non functional,26013
7926,functional,12541
7927,functional,10225
7928,functional,48523
7929,non functional,44597
7930,non functional,18030
7931,functional needs repair,67297
7932,functional,18418
7933,non functional,8365
7934,non functional,31248
7935,non functional,49370
7936,non functional,55014
7937,non functional,10408
7938,functional,22728
7939,functional,57343
7940,functional,42461
7941,functional,73501
7942,functional,32679
7943,non functional,52750
7944,functional,51655
7945,non functional,43087
7946,functional,66847
7947,functional,32537
7948,non functional,54168
7949,functional,45987
7950,functional,17470
7951,functional,46205
7952,functional,37807
7953,functional,9963
7954,functional,72385
7955,functional,36930
7956,functional,29101
7957,functional needs repair,26414
7958,non functional,48369
7959,functional,13017
7960,non functional,49421
7961,functional,21523
7962,functional,67645
7963,non functional,50154
7964,non functional,62378
7965,non functional,47337
7966,non functional,44517
7967,non functional,52483
7968,non functional,60224
7969,non functional,23021
7970,functional,69858
7971,functional,29599
7972,functional,64096
7973,non functional,18671
7974,functional,3281
7975,functional needs repair,72728
7976,functional,15987
7977,functional,73993
7978,functional,17644
7979,functional,37494
7980,non functional,47009
7981,functional,71115
7982,non functional,12145
7983,functional needs repair,28083
7984,functional needs repair,37806
7985,non functional,51762
7986,functional,1639
7987,functional,17981
7988,non functional,18042
7989,functional,25894
7990,functional,18132
7991,non functional,9731
7992,functional,10333
7993,functional,396
7994,functional,25433
7995,functional needs repair,11399
7996,non functional,31007
7997,functional,18822
7998,functional,27827
7999,functional,47700
8000,non functional,14193
8001,functional,46699
8002,non functional,49699
8003,functional,72914
8004,non functional,24535
8005,non functional,49846
8006,functional,27110
8007,functional,29828
8008,functional,73173
8009,functional,59807
8010,non functional,30737
8011,non functional,50319
8012,functional,27267
8013,functional,54308
8014,non functional,41628
8015,non functional,56360
8016,functional,16622
8017,functional,43432
8018,non functional,44404
8019,functional,50354
8020,non functional,68698
8021,functional,3977
8022,functional,40031
8023,functional,23191
8024,non functional,59440
8025,non functional,53544
8026,functional,57825
8027,functional,35534
8028,functional,30093
8029,functional,59732
8030,functional,50472
8031,functional,63806
8032,non functional,11743
8033,non functional,27778
8034,non functional,4460
8035,functional,45776
8036,non functional,46743
8037,functional needs repair,68878
8038,non functional,20967
8039,functional needs repair,59833
8040,functional,53635
8041,functional,45831
8042,functional,59065
8043,functional,8700
8044,functional,6965
8045,non functional,56369
8046,functional needs repair,74106
8047,non functional,23763
8048,non functional,38235
8049,functional needs repair,51342
8050,non functional,29236
8051,non functional,8314
8052,non functional,38335
8053,functional needs repair,42494
8054,functional,25358
8055,non functional,52693
8056,functional,66427
8057,functional,20769
8058,functional,24754
8059,non functional,3797
8060,non functional,53859
8061,functional,27206
8062,functional,58407
8063,functional,13374
8064,functional,11028
8065,non functional,38930
8066,non functional,26982
8067,non functional,14778
8068,functional,51587
8069,non functional,17015
8070,functional,25028
8071,functional,35293
8072,functional,8068
8073,functional,73052
8074,functional,51753
8075,non functional,15035
8076,non functional,60817
8077,functional,55374
8078,non functional,10096
8079,functional,12074
8080,functional,50198
8081,functional needs repair,33773
8082,non functional,6287
8083,functional needs repair,16222
8084,functional,13418
8085,functional,243
8086,functional needs repair,5673
8087,functional,38441
8088,functional,57081
8089,functional,14525
8090,functional,13389
8091,functional,65683
8092,non functional,21136
8093,functional,34199
8094,functional,25206
8095,functional,55334
8096,non functional,30168
8097,functional,19998
8098,functional,27760
8099,non functional,70205
8100,functional,32421
8101,functional,40287
8102,functional,4537
8103,non functional,46300
8104,functional,49063
8105,functional,73414
8106,functional,54220
8107,non functional,2838
8108,functional,46979
8109,functional,34307
8110,functional,36899
8111,functional,27797
8112,functional,48131
8113,non functional,70738
8114,functional needs repair,56821
8115,non functional,35203
8116,non functional,67513
8117,non functional,48623
8118,functional,48526
8119,functional,71696
8120,non functional,507
8121,functional,7283
8122,non functional,3421
8123,non functional,15585
8124,non functional,44581
8125,functional,72733
8126,non functional,46120
8127,functional,29358
8128,functional,5664
8129,functional,2285
8130,non functional,5661
8131,non functional,47657
8132,functional,40777
8133,non functional,23177
8134,non functional,62023
8135,non functional,46834
8136,non functional,54573
8137,functional,2311
8138,non functional,36977
8139,functional,62283
8140,functional needs repair,62935
8141,functional,28008
8142,functional,60373
8143,functional,34523
8144,non functional,46550
8145,non functional,12068
8146,non functional,4365
8147,functional,49342
8148,functional,6418
8149,functional,33741
8150,non functional,53296
8151,functional,74206
8152,functional,17681
8153,functional,58387
8154,non functional,33887
8155,functional,35848
8156,non functional,13667
8157,non functional,38183
8158,functional,61501
8159,functional,16185
8160,functional,69225
8161,non functional,7730
8162,functional,64895
8163,functional,496
8164,functional,42433
8165,functional,32757
8166,non functional,16856
8167,functional,3503
8168,non functional,73404
8169,non functional,25092
8170,non functional,56114
8171,functional,67755
8172,functional,59292
8173,functional,27131
8174,functional,36880
8175,non functional,29934
8176,functional,61140
8177,functional,6375
8178,non functional,57413
8179,functional,52719
8180,functional,45534
8181,non functional,57626
8182,non functional,1523
8183,non functional,62801
8184,functional,11025
8185,functional,66579
8186,functional,42099
8187,functional,68278
8188,functional,20349
8189,non functional,18762
8190,functional needs repair,67374
8191,functional,27139
8192,non functional,21420
8193,functional,52382
8194,functional,55389
8195,functional needs repair,41881
8196,functional,20879
8197,functional,39134
8198,functional needs repair,35813
8199,functional,32770
8200,functional,9903
8201,functional,37475
8202,functional,3618
8203,functional,31199
8204,functional,1018
8205,functional,57876
8206,functional,44128
8207,functional,22587
8208,functional,1143
8209,non functional,48065
8210,non functional,13308
8211,non functional,35288
8212,functional,60567
8213,functional,46380
8214,functional,36502
8215,functional,73978
8216,non functional,19960
8217,functional,22394
8218,functional,49214
8219,functional,23581
8220,functional,58744
8221,non functional,18540
8222,functional,37429
8223,functional,11726
8224,functional needs repair,24187
8225,non functional,25907
8226,non functional,68307
8227,non functional,36577
8228,non functional,5752
8229,functional,17460
8230,non functional,24211
8231,non functional,64039
8232,functional,35159
8233,functional,36922
8234,non functional,1228
8235,non functional,14928
8236,functional,31814
8237,functional,38492
8238,non functional,8754
8239,non functional,68130
8240,non functional,19092
8241,functional,36898
8242,functional,48574
8243,functional,54791
8244,functional,57644
8245,functional,43217
8246,functional,14922
8247,functional,64775
8248,non functional,59160
8249,non functional,38141
8250,non functional,51518
8251,functional,43481
8252,non functional,36632
8253,non functional,4347
8254,functional,57963
8255,non functional,73460
8256,non functional,26874
8257,functional,45280
8258,functional,50748
8259,non functional,33993
8260,functional,11535
8261,non functional,13028
8262,non functional,39580
8263,non functional,66084
8264,non functional,72376
8265,functional,63494
8266,non functional,5560
8267,non functional,53309
8268,functional,17248
8269,functional,38848
8270,functional,29171
8271,functional,12765
8272,non functional,72042
8273,functional,45045
8274,functional,30553
8275,non functional,15746
8276,functional needs repair,71754
8277,functional,26176
8278,non functional,40403
8279,non functional,64029
8280,functional,56238
8281,functional,52432
8282,functional,38677
8283,functional,2448
8284,functional,73548
8285,non functional,51078
8286,functional,27549
8287,functional,886
8288,non functional,62399
8289,functional,70385
8290,non functional,60247
8291,functional,48622
8292,non functional,43977
8293,non functional,2609
8294,non functional,66087
8295,functional,63428
8296,functional,57506
8297,functional,31307
8298,functional,51965
8299,functional,9288
8300,functional,68778
8301,functional,22485
8302,non functional,57533
8303,non functional,6589
8304,functional,4402
8305,non functional,33976
8306,functional,24206
8307,functional,16883
8308,functional,68280
8309,non functional,60751
8310,non functional,57895
8311,non functional,73433
8312,functional,59045
8313,functional,62351
8314,functional,32272
8315,functional,34754
8316,functional,8809
8317,functional,35885
8318,functional needs repair,39827
8319,functional,63158
8320,non functional,28801
8321,functional,52813
8322,non functional,21457
8323,non functional,17610
8324,functional,4984
8325,non functional,37979
8326,functional,62974
8327,non functional,47204
8328,functional,57616
8329,functional,35329
8330,functional,10767
8331,non functional,39234
8332,non functional,28022
8333,non functional,19427
8334,non functional,57156
8335,functional,25669
8336,functional,71153
8337,functional,43875
8338,functional needs repair,3448
8339,functional,9629
8340,functional,17846
8341,non functional,22620
8342,functional,2246
8343,non functional,28894
8344,non functional,46489
8345,functional,39041
8346,functional,65364
8347,functional,7226
8348,non functional,2650
8349,functional,7706
8350,functional,23147
8351,functional,4797
8352,non functional,23043
8353,non functional,13339
8354,functional,4229
8355,functional,15853
8356,non functional,4180
8357,non functional,15068
8358,functional needs repair,35611
8359,non functional,32401
8360,functional,4110
8361,non functional,62206
8362,functional needs repair,23600
8363,functional,35239
8364,functional,18252
8365,non functional,18152
8366,non functional,21850
8367,non functional,47509
8368,functional,13585
8369,functional,16501
8370,functional,9576
8371,functional,39351
8372,non functional,40022
8373,functional,11435
8374,functional,26631
8375,non functional,21565
8376,functional,40163
8377,non functional,13859
8378,non functional,50767
8379,non functional,1932
8380,non functional,15282
8381,functional,73231
8382,functional,36347
8383,functional,22076
8384,non functional,32903
8385,non functional,31789
8386,non functional,67095
8387,functional,41894
8388,non functional,9150
8389,functional,24822
8390,functional,40477
8391,functional,43193
8392,functional needs repair,33377
8393,functional,5889
8394,functional,68402
8395,non functional,11690
8396,non functional,9583
8397,non functional,14643
8398,non functional,33152
8399,functional,45285
8400,non functional,11776
8401,functional,21082
8402,functional,11224
8403,functional needs repair,708
8404,functional needs repair,24269
8405,functional,66094
8406,non functional,29402
8407,functional,2132
8408,functional,31876
8409,functional,24888
8410,functional,17297
8411,non functional,63391
8412,non functional,65405
8413,functional,27306
8414,functional,53792
8415,non functional,33760
8416,non functional,36858
8417,non functional,21982
8418,functional,47898
8419,non functional,45931
8420,functional,24282
8421,non functional,57867
8422,functional,2268
8423,functional,42870
8424,non functional,51026
8425,functional,69496
8426,functional,46258
8427,functional,53653
8428,non functional,8511
8429,functional needs repair,6437
8430,functional,45277
8431,functional,53647
8432,functional,45297
8433,non functional,12871
8434,non functional,73567
8435,non functional,37196
8436,functional,33031
8437,non functional,50322
8438,functional,38362
8439,non functional,48934
8440,functional,50098
8441,non functional,25161
8442,functional,69627
8443,functional,37050
8444,functional,40161
8445,functional,8596
8446,functional,17636
8447,non functional,14577
8448,functional,56393
8449,functional,12822
8450,functional,41075
8451,non functional,37885
8452,functional,68842
8453,non functional,66015
8454,non functional,21780
8455,functional,6796
8456,functional,56069
8457,functional,54247
8458,non functional,40874
8459,functional,27638
8460,non functional,57276
8461,non functional,15827
8462,non functional,59544
8463,functional,46615
8464,non functional,68917
8465,functional,32281
8466,non functional,20795
8467,non functional,3775
8468,non functional,56610
8469,non functional,14626
8470,non functional,58335
8471,functional needs repair,27434
8472,functional,45224
8473,functional needs repair,21863
8474,functional,13646
8475,functional,45316
8476,non functional,39015
8477,functional needs repair,62036
8478,functional,19035
8479,non functional,46630
8480,non functional,15059
8481,functional,32074
8482,functional,39871
8483,functional needs repair,32047
8484,functional,9958
8485,functional,38679
8486,non functional,67067
8487,non functional,45840
8488,non functional,71345
8489,non functional,28783
8490,non functional,56300
8491,functional,25363
8492,non functional,57254
8493,functional,4852
8494,non functional,37650
8495,non functional,37830
8496,functional,55583
8497,non functional,47834
8498,functional,33053
8499,functional,40053
8500,functional,35615
8501,functional,41935
8502,non functional,53719
8503,non functional,42782
8504,functional,24343
8505,functional,44635
8506,non functional,46200
8507,non functional,31185
8508,functional,16460
8509,functional,17353
8510,functional,5891
8511,non functional,24375
8512,non functional,5203
8513,functional,62385
8514,functional,56459
8515,functional,29879
8516,functional,51522
8517,functional,35245
8518,functional,40141
8519,functional,4870
8520,non functional,29726
8521,non functional,43211
8522,non functional,62320
8523,functional,49299
8524,functional,35963
8525,functional,24820
8526,functional,31300
8527,functional needs repair,47524
8528,functional,3102
8529,functional,65536
8530,functional,61221
8531,non functional,72699
8532,functional,67398
8533,non functional,13994
8534,functional,27826
8535,functional,1379
8536,functional,2681
8537,non functional,53171
8538,functional,2389
8539,functional,55799
8540,functional,59952
8541,functional,13243
8542,non functional,52845
8543,non functional,7141
8544,functional needs repair,36793
8545,functional,28913
8546,functional,22001
8547,functional,38907
8548,functional,11162
8549,non functional,31701
8550,functional,19800
8551,functional,68622
8552,non functional,36197
8553,non functional,41645
8554,non functional,41299
8555,functional,63689
8556,functional,64196
8557,non functional,3309
8558,non functional,60962
8559,non functional,69933
8560,functional,58960
8561,non functional,52915
8562,functional,24332
8563,non functional,46346
8564,functional,73840
8565,non functional,20540
8566,functional needs repair,25032
8567,non functional,55800
8568,non functional,30448
8569,functional,31637
8570,functional,57334
8571,functional,19040
8572,functional,16127
8573,functional,18166
8574,functional needs repair,37428
8575,functional needs repair,60465
8576,functional,38724
8577,non functional,56443
8578,non functional,13307
8579,functional,40329
8580,non functional,845
8581,functional,36907
8582,functional,39583
8583,functional needs repair,29041
8584,non functional,57528
8585,functional,33196
8586,functional,14740
8587,non functional,52667
8588,functional,403
8589,functional,59130
8590,non functional,45426
8591,functional,66786
8592,non functional,53110
8593,non functional,12745
8594,functional,26571
8595,non functional,21083
8596,functional,55246
8597,non functional,23085
8598,non functional,41860
8599,non functional,65999
8600,functional,4741
8601,functional,8189
8602,non functional,45623
8603,non functional,51651
8604,functional,3575
8605,functional,73396
8606,functional,70645
8607,functional,55369
8608,non functional,16473
8609,functional,68346
8610,functional,9481
8611,functional,21439
8612,non functional,835
8613,non functional,24667
8614,functional,64713
8615,functional,35303
8616,functional,62990
8617,functional,40591
8618,non functional,15240
8619,functional,36088
8620,functional,18110
8621,non functional,2314
8622,functional,14209
8623,non functional,44542
8624,non functional,16684
8625,non functional,18841
8626,functional,12368
8627,functional,60453
8628,functional,66939
8629,functional,69334
8630,non functional,50057
8631,non functional,59836
8632,non functional,44365
8633,functional,23168
8634,non functional,27877
8635,functional needs repair,23909
8636,functional,15424
8637,non functional,46084
8638,functional,26292
8639,functional,28159
8640,functional,57935
8641,non functional,48599
8642,non functional,768
8643,functional,62438
8644,functional needs repair,27414
8645,functional,46750
8646,functional,16436
8647,functional,32535
8648,functional,41758
8649,non functional,66899
8650,non functional,24670
8651,functional,31459
8652,functional,66195
8653,functional,54881
8654,non functional,52075
8655,functional,41587
8656,functional,60141
8657,non functional,41043
8658,functional,43950
8659,functional,48121
8660,functional,65965
8661,functional needs repair,70664
8662,functional,4887
8663,functional,62128
8664,non functional,62993
8665,non functional,54823
8666,functional,67336
8667,functional,11461
8668,non functional,6405
8669,non functional,3604
8670,non functional,13496
8671,functional,69465
8672,non functional,52159
8673,functional,62523
8674,functional needs repair,12909
8675,functional,9031
8676,functional,38142
8677,non functional,9976
8678,functional,12457
8679,functional,83
8680,functional,41441
8681,non functional,37002
8682,functional needs repair,14445
8683,non functional,49312
8684,functional,37763
8685,functional,18581
8686,non functional,17791
8687,functional,37664
8688,non functional,55316
8689,non functional,67418
8690,non functional,62465
8691,functional,8682
8692,functional,18905
8693,functional,8129
8694,functional,6490
8695,functional,58222
8696,non functional,26087
8697,functional,54721
8698,functional,2986
8699,functional,62250
8700,functional,13215
8701,functional,40638
8702,functional,52286
8703,functional,56328
8704,functional,66140
8705,functional,73270
8706,functional,46918
8707,non functional,37800
8708,non functional,42236
8709,non functional,57022
8710,non functional,32769
8711,non functional,60417
8712,non functional,18381
8713,functional,45799
8714,functional,16607
8715,functional,34727
8716,non functional,65469
8717,non functional,44913
8718,non functional,50367
8719,functional,50806
8720,functional needs repair,40770
8721,functional,3166
8722,non functional,43932
8723,functional,9054
8724,functional,3088
8725,functional,55589
8726,functional,56199
8727,non functional,43749
8728,non functional,70409
8729,non functional,47010
8730,functional,30427
8731,functional,31052
8732,non functional,14338
8733,functional,53535
8734,functional,54524
8735,functional,34913
8736,non functional,70918
8737,functional,55805
8738,non functional,46480
8739,functional,6477
8740,functional,68683
8741,functional,64153
8742,functional,5836
8743,functional,47654
8744,functional,47513
8745,functional needs repair,70105
8746,functional,65915
8747,functional,72961
8748,non functional,20292
8749,functional,9641
8750,non functional,43467
8751,functional,34468
8752,functional,24910
8753,functional,59441
8754,functional,73772
8755,non functional,67356
8756,functional,5377
8757,functional,56133
8758,non functional,38004
8759,functional,65662
8760,non functional,68465
8761,functional,9610
8762,non functional,13502
8763,non functional,53131
8764,functional,43862
8765,functional,41294
8766,functional,29623
8767,non functional,73956
8768,non functional,69743
8769,non functional,54200
8770,non functional,24857
8771,non functional,46305
8772,non functional,26411
8773,functional,62264
8774,non functional,31079
8775,functional,43949
8776,non functional,10433
8777,non functional,26672
8778,functional,21265
8779,functional,10059
8780,non functional,60084
8781,functional,53252
8782,functional,32035
8783,non functional,72898
8784,functional,34460
8785,non functional,68561
8786,functional,20908
8787,functional,34485
8788,functional,58522
8789,functional,19340
8790,non functional,24072
8791,non functional,1597
8792,non functional,21617
8793,functional,4294
8794,non functional,62458
8795,non functional,60703
8796,non functional,54351
8797,functional,3655
8798,non functional,52100
8799,non functional,35989
8800,non functional,34759
8801,functional,55209
8802,functional,21606
8803,non functional,20748
8804,functional,73003
8805,non functional,29246
8806,non functional,29896
8807,functional,30122
8808,non functional,37159
8809,functional,62494
8810,functional,54202
8811,non functional,60549
8812,non functional,63553
8813,functional,13980
8814,functional,56243
8815,functional,23544
8816,functional,73601
8817,non functional,13232
8818,non functional,24549
8819,functional,49792
8820,non functional,36789
8821,functional,40035
8822,non functional,70871
8823,non functional,53126
8824,non functional,57744
8825,functional,30902
8826,functional,40155
8827,functional,55484
8828,functional,12965
8829,functional,1862
8830,functional,9531
8831,functional,21824
8832,functional,63103
8833,functional,66838
8834,functional,39758
8835,functional,15287
8836,non functional,14628
8837,functional,12434
8838,non functional,39114
8839,functional needs repair,26802
8840,functional,17956
8841,functional,9652
8842,non functional,73221
8843,functional,30495
8844,non functional,25095
8845,functional needs repair,37362
8846,functional,30853
8847,functional,37450
8848,functional,7709
8849,non functional,71149
8850,non functional,65429
8851,functional,2279
8852,non functional,58659
8853,non functional,56347
8854,functional,48037
8855,functional,304
8856,functional,60334
8857,functional,35035
8858,non functional,1632
8859,functional,68282
8860,functional,52597
8861,non functional,2155
8862,functional,56324
8863,non functional,53263
8864,non functional,66283
8865,functional,68297
8866,functional,66942
8867,functional needs repair,408
8868,functional,40180
8869,functional,16240
8870,non functional,24437
8871,functional,6210
8872,functional,65242
8873,functional,24615
8874,functional,55748
8875,functional needs repair,10808
8876,functional,49461
8877,functional,10187
8878,non functional,30169
8879,functional,45003
8880,non functional,29475
8881,non functional,67368
8882,non functional,65354
8883,functional needs repair,59864
8884,non functional,36107
8885,functional,17670
8886,functional,45099
8887,non functional,33315
8888,non functional,1798
8889,functional,15625
8890,non functional,71041
8891,non functional,14802
8892,non functional,70723
8893,functional,36579
8894,non functional,55771
8895,non functional,11291
8896,functional,53452
8897,functional,73294
8898,functional,42193
8899,functional,22069
8900,functional,32094
8901,functional,33954
8902,functional,65569
8903,non functional,14971
8904,non functional,53392
8905,non functional,38014
8906,non functional,47887
8907,non functional,427
8908,functional needs repair,47187
8909,functional,57770
8910,non functional,35802
8911,non functional,5807
8912,non functional,29766
8913,non functional,69039
8914,non functional,25933
8915,functional,71281
8916,non functional,66591
8917,non functional,44836
8918,functional,70648
8919,functional,24112
8920,non functional,53139
8921,functional,16115
8922,non functional,12360
8923,non functional,10119
8924,functional,6607
8925,non functional,17198
8926,non functional,57604
8927,functional,15591
8928,non functional,35030
8929,functional,1602
8930,functional,44175
8931,functional,34772
8932,functional,60568
8933,functional,30334
8934,functional,46063
8935,functional,68082
8936,non functional,51738
8937,functional,263
8938,functional,34532
8939,functional,18645
8940,functional,1137
8941,functional,8187
8942,functional,59135
8943,functional,23404
8944,non functional,33150
8945,functional,18511
8946,functional,73329
8947,functional,73192
8948,functional,67741
8949,functional,43292
8950,functional,72788
8951,functional,61551
8952,non functional,17789
8953,functional,40009
8954,functional,33599
8955,non functional,18995
8956,non functional,42047
8957,functional needs repair,67141
8958,non functional,1661
8959,non functional,54893
8960,functional,46857
8961,functional,47355
8962,functional,71793
8963,functional,43387
8964,non functional,44743
8965,functional,33357
8966,functional,21868
8967,functional,29768
8968,non functional,42053
8969,functional needs repair,26585
8970,functional,41862
8971,functional needs repair,37361
8972,non functional,41897
8973,functional,42244
8974,non functional,55338
8975,non functional,3315
8976,functional,62411
8977,functional,44380
8978,functional,67518
8979,functional,14299
8980,functional,49562
8981,non functional,56390
8982,functional,6721
8983,non functional,45466
8984,non functional,34430
8985,functional,25314
8986,non functional,14119
8987,non functional,8218
8988,functional,58826
8989,functional,3347
8990,functional,65209
8991,functional,15149
8992,non functional,58611
8993,non functional,48750
8994,functional,35674
8995,non functional,41961
8996,non functional,48812
8997,non functional,60551
8998,functional,42318
8999,non functional,17295
9000,functional needs repair,3024
9001,non functional,31612
9002,functional,19598
9003,functional,71357
9004,non functional,56135
