,id,rf,xgb,ada
7360,13857,0,0,0
7361,62212,2,2,2
7362,10234,2,2,2
7363,49460,2,2,2
7364,67804,0,0,0
7365,60775,0,0,0
7366,3648,2,2,2
7367,40853,0,0,0
7368,36292,2,2,2
7369,67873,0,2,0
7370,33543,2,2,2
7371,64414,2,2,2
7372,64541,2,2,2
7373,70060,2,2,2
7374,63551,0,0,0
7375,30021,0,0,0
7376,11373,0,2,0
7377,2006,0,2,0
7378,62388,2,2,2
7379,47949,0,0,0
7380,23075,0,0,0
7381,54591,2,2,2
7382,4415,0,0,0
7383,18438,0,0,0
7384,47227,2,2,2
7385,32803,2,2,2
7386,61007,0,0,1
7387,65713,2,2,2
7388,4149,0,0,0
7389,12758,2,2,2
7390,13084,1,2,1
7391,35610,0,0,0
7392,54093,2,2,2
7393,42439,2,2,2
7394,40534,2,2,2
7395,46477,2,2,2
7396,63169,0,0,0
7397,4545,2,2,2
7398,67788,2,2,2
7399,70091,0,0,0
7400,53996,2,2,2
7401,17796,2,2,2
7402,55847,2,0,2
7403,64785,2,0,0
7404,26140,2,0,0
7405,56381,2,2,2
7406,68966,2,0,0
7407,51300,2,2,2
7408,51757,2,2,2
7409,65640,2,2,2
7410,21027,2,2,2
7411,53724,2,2,2
7412,26908,2,2,2
7413,25652,2,2,2
7414,71040,2,2,2
7415,53348,0,0,0
7416,19782,0,2,0
7417,36271,2,2,2
7418,26541,2,2,2
7419,70464,2,2,2
7420,59058,0,0,0
7421,56509,0,0,0
7422,50996,2,2,2
7423,70413,0,0,0
7424,19540,2,2,2
7425,17886,2,2,2
7426,2095,0,0,0
7427,61538,2,0,2
7428,65494,0,0,0
7429,45491,2,2,2
7430,37220,2,2,2
7431,54218,0,0,0
7432,59686,1,1,1
7433,31393,0,2,2
7434,55054,1,1,1
7435,21958,0,0,0
7436,66499,2,2,2
7437,69750,2,2,2
7438,40828,0,2,0
7439,10927,2,0,2
7440,52853,2,2,2
7441,20436,2,2,2
7442,2178,2,2,2
7443,70197,2,2,2
7444,42000,2,2,2
7445,58941,2,2,2
7446,61707,0,0,0
7447,28955,0,0,0
7448,61906,2,2,2
7449,48164,2,2,2
7450,45217,2,2,2
7451,56244,2,2,2
7452,66945,0,0,0
7453,20655,2,2,2
7454,7924,2,2,2
7455,19171,0,0,0
7456,65349,0,0,0
7457,40561,2,2,2
7458,1023,2,2,2
7459,1508,2,2,2
7460,26647,2,2,2
7461,70445,2,2,2
7462,50199,2,2,2
7463,26964,2,0,2
7464,32219,2,0,2
7465,16046,0,0,0
7466,15737,2,0,0
7467,72539,0,0,0
7468,67393,0,0,0
7469,29013,2,2,2
7470,23734,2,2,2
7471,73315,2,2,2
7472,31537,2,2,2
7473,6953,2,2,2
7474,41659,2,2,2
7475,4867,0,0,0
7476,21370,0,0,0
7477,65133,1,1,1
7478,9373,2,2,2
7479,17907,2,2,2
7480,71828,0,0,2
7481,72894,2,2,2
7482,41582,2,2,2
7483,46838,2,2,2
7484,70576,0,0,0
7485,23323,0,0,0
7486,3973,2,2,2
7487,65816,2,2,2
7488,43626,2,2,2
7489,66966,2,2,2
7490,24844,0,0,0
7491,73066,2,2,2
7492,67978,2,2,2
7493,13443,1,2,1
7494,32444,2,0,2
7495,8155,2,2,2
7496,18982,2,0,2
7497,24533,2,2,2
7498,27856,2,2,2
7499,56866,2,2,2
7500,58445,0,0,0
7501,41621,0,0,0
7502,63893,2,2,0
7503,11225,2,2,2
7504,20613,0,0,0
7505,39516,0,0,0
7506,8756,2,2,2
7507,10638,2,2,2
7508,50885,2,2,2
7509,30237,0,0,0
7510,41182,1,1,1
7511,10502,2,1,2
7512,50223,2,2,2
7513,10319,0,0,0
7514,21019,0,0,0
7515,34756,2,2,2
7516,57777,2,2,2
7517,56844,2,2,2
7518,64906,2,2,2
7519,32519,1,2,2
7520,63082,0,0,0
7521,15477,2,2,2
7522,13846,0,0,0
7523,51835,2,2,2
7524,3452,2,2,2
7525,27034,0,2,2
7526,8371,0,0,0
7527,34995,0,0,0
7528,67500,2,2,2
7529,18893,2,2,2
7530,8503,0,2,0
7531,62636,2,2,2
7532,46592,2,2,2
7533,30362,2,2,2
7534,29200,2,2,2
7535,48207,2,2,2
7536,5169,2,2,2
7537,10865,0,0,0
7538,48994,2,2,2
7539,27483,2,2,2
7540,4802,0,0,0
7541,6024,1,0,1
7542,52999,2,2,2
7543,12513,2,2,2
7544,50674,0,0,0
7545,49108,0,0,0
7546,72224,0,0,0
7547,13828,2,2,2
7548,61051,0,0,0
7549,43717,2,2,2
7550,66773,0,0,0
7551,52059,0,2,0
7552,14014,2,2,2
7553,33098,0,0,0
7554,18004,0,0,0
7555,49510,2,2,2
7556,33775,0,2,0
7557,59126,2,0,2
7558,60508,2,2,2
7559,69680,2,2,2
7560,32334,2,0,2
7561,49944,2,2,2
7562,37219,0,0,0
7563,34876,0,0,0
7564,6160,2,2,2
7565,14998,2,2,2
7566,51635,2,0,2
7567,25806,2,2,2
7568,28063,2,2,2
7569,24315,2,0,2
7570,19994,0,0,0
7571,14533,2,0,2
7572,22102,2,2,2
7573,55097,0,0,0
7574,52399,2,2,2
7575,21410,2,2,2
7576,50788,2,2,2
7577,30143,0,0,0
7578,31438,2,0,2
7579,50605,0,0,0
7580,38138,0,0,0
7581,37714,0,0,2
7582,12458,0,0,0
7583,63847,0,0,0
7584,38941,0,0,0
7585,58006,2,0,2
7586,3701,0,0,0
7587,63176,2,2,2
7588,32907,2,2,2
7589,63884,0,0,0
7590,22345,0,0,0
7591,58020,2,2,2
7592,6689,0,0,0
7593,26308,0,0,0
7594,14398,0,0,2
7595,14818,2,2,2
7596,6353,2,2,2
7597,43839,0,0,0
7598,2840,0,0,0
7599,59264,2,2,0
7600,8560,0,2,0
7601,21778,0,0,0
7602,1718,0,0,0
7603,67618,0,0,0
7604,66982,0,0,0
7605,48558,2,2,2
7606,44952,2,2,0
7607,68081,0,0,0
7608,7118,0,2,0
7609,53226,2,2,2
7610,72612,0,0,2
7611,15657,2,2,2
7612,15032,0,0,0
7613,71183,0,0,0
7614,47231,2,2,2
7615,59893,2,2,2
7616,18294,0,0,2
7617,2375,0,0,0
7618,24452,2,2,2
7619,60068,2,2,2
7620,22177,2,2,2
7621,15599,0,2,0
7622,58770,2,2,2
7623,33128,2,2,2
7624,6079,2,2,2
7625,13266,2,2,2
7626,35442,2,2,2
7627,61825,0,0,0
7628,41385,2,2,2
7629,4520,2,2,2
7630,69554,2,2,2
7631,26582,0,0,0
7632,45162,2,0,0
7633,51277,0,0,0
7634,19496,2,2,2
7635,70560,0,2,2
7636,22059,2,2,2
7637,20955,2,2,2
7638,20485,2,2,0
7639,66852,2,2,2
7640,6978,2,2,2
7641,48612,0,0,0
7642,71666,2,2,2
7643,24170,0,0,0
7644,17850,2,2,2
7645,43902,2,2,2
7646,56723,0,0,0
7647,64536,2,2,2
7648,1233,2,2,2
7649,42143,2,2,2
7650,40374,2,2,2
7651,32954,2,2,2
7652,68984,2,2,0
7653,11978,0,0,0
7654,65189,0,0,0
7655,16038,2,2,2
7656,28449,0,0,0
7657,56904,2,2,2
7658,64601,2,2,2
7659,72436,0,0,0
7660,6144,2,0,2
7661,70599,2,2,0
7662,70655,0,0,0
7663,43023,2,2,2
7664,65545,0,0,0
7665,31000,2,2,2
7666,26482,0,2,2
7667,25686,2,2,2
7668,15651,2,2,2
7669,19192,2,2,2
7670,73785,2,2,2
7671,2125,0,0,0
7672,65140,0,0,0
7673,29595,0,0,0
7674,5306,0,0,0
7675,45147,2,2,0
7676,39443,2,2,2
7677,47769,2,2,2
7678,29520,2,2,2
7679,69998,2,2,2
7680,34484,0,0,0
7681,71981,0,0,0
7682,51469,0,1,0
7683,17422,2,2,2
7684,23257,2,2,2
7685,15856,2,2,2
7686,228,2,2,2
7687,35713,2,2,2
7688,54385,0,0,0
7689,65399,2,2,2
7690,5863,0,0,0
7691,49266,2,2,2
7692,24312,2,2,2
7693,68374,2,2,2
7694,55651,0,0,0
7695,52250,2,2,2
7696,74244,0,0,0
7697,61104,0,0,0
7698,19955,2,2,2
7699,43510,0,0,0
7700,41099,0,0,0
7701,51305,0,0,0
7702,71832,2,2,2
7703,24812,0,0,0
7704,57060,0,0,0
7705,3193,2,2,2
7706,20040,0,0,0
7707,682,0,0,0
7708,47417,2,2,2
7709,9536,2,2,1
7710,56423,0,0,0
7711,4770,2,2,2
7712,10926,0,0,0
7713,70775,2,2,2
7714,3344,2,2,2
7715,7940,2,2,2
7716,41872,2,2,2
7717,14226,1,0,0
7718,1084,2,2,2
7719,29695,2,2,2
7720,53357,2,2,2
7721,38502,2,2,2
7722,45263,0,2,0
7723,11664,0,0,0
7724,45951,2,2,2
7725,31956,2,2,2
7726,72722,0,0,0
7727,1457,0,0,0
7728,58604,2,2,2
7729,10150,2,2,2
7730,13140,0,0,0
7731,4158,2,2,2
7732,33365,2,2,2
7733,2512,2,2,2
7734,3792,0,0,0
7735,41158,0,0,0
7736,49470,0,0,0
7737,45060,2,2,2
7738,61264,0,0,0
7739,42048,2,2,2
7740,52317,2,2,2
7741,26066,0,0,0
7742,5082,0,2,0
7743,39794,2,2,2
7744,282,0,0,1
7745,13617,2,2,2
7746,70883,2,2,2
7747,46582,0,0,0
7748,18763,0,0,0
7749,13744,0,0,0
7750,71273,2,2,2
7751,2447,2,2,2
7752,74063,2,2,2
7753,33761,2,2,2
7754,73129,0,0,0
7755,38438,2,0,0
7756,66706,0,0,0
7757,71117,2,2,2
7758,7078,0,0,0
7759,519,0,0,0
7760,55708,2,2,2
7761,38509,2,0,2
7762,57945,2,2,2
7763,27176,0,0,0
7764,68377,2,0,2
7765,849,2,2,2
7766,47114,0,0,0
7767,41438,2,2,2
7768,21111,2,2,2
7769,37406,2,2,2
7770,10498,0,2,0
7771,34231,0,0,2
7772,56341,0,0,0
7773,18051,0,0,0
7774,35331,0,0,0
7775,58056,0,0,0
7776,61167,2,2,2
7777,4920,0,0,0
7778,40357,2,2,2
7779,43318,0,0,0
7780,21087,1,1,1
7781,68111,2,0,2
7782,11661,2,0,2
7783,16322,2,2,2
7784,49232,0,0,0
7785,54765,2,2,2
7786,71388,0,0,0
7787,18604,2,2,2
7788,44350,2,2,2
7789,62598,0,0,0
7790,43591,1,1,1
7791,51885,2,2,2
7792,13290,2,2,2
7793,12485,0,0,0
7794,1968,0,0,2
7795,62032,2,2,2
7796,13395,0,2,0
7797,27384,2,0,2
7798,50484,0,2,0
7799,23050,0,0,0
7800,31156,2,2,2
7801,32559,0,0,0
7802,70435,0,0,0
7803,22655,2,2,2
7804,44573,0,0,0
7805,9332,2,2,2
7806,46413,0,0,0
7807,6930,2,2,2
7808,7830,2,2,2
7809,30613,2,2,2
7810,2715,2,2,2
7811,1873,0,0,0
7812,69719,2,2,2
7813,31230,2,2,2
7814,57424,2,2,2
7815,20682,2,2,2
7816,23566,2,2,2
7817,38271,0,2,2
7818,47572,2,2,2
7819,71841,2,2,0
7820,73967,2,2,2
7821,60861,2,2,2
7822,20526,2,2,2
7823,38337,2,0,0
7824,20014,2,2,2
7825,57709,2,2,2
7826,19588,2,0,2
7827,27587,2,2,2
7828,9984,2,2,2
7829,70608,2,2,2
7830,64499,0,0,0
7831,38582,2,2,2
7832,359,0,0,0
7833,11158,2,2,2
7834,37242,2,2,2
7835,71892,2,2,2
7836,18826,2,2,2
7837,42859,0,0,0
7838,52768,2,2,2
7839,34690,2,2,2
7840,28004,2,2,2
7841,45813,2,2,2
7842,56875,2,2,2
7843,14917,0,0,0
7844,30105,2,2,2
7845,12955,2,2,2
7846,44032,0,2,0
7847,53634,0,0,0
7848,13922,2,2,2
7849,67888,2,0,2
7850,24970,2,2,2
7851,47673,2,2,2
7852,12015,0,0,0
7853,20259,2,2,2
7854,24333,2,2,2
7855,48864,2,0,0
7856,3186,2,2,2
7857,40617,0,0,0
7858,39727,0,0,0
7859,26524,2,0,2
7860,49963,2,2,2
7861,33392,0,0,0
7862,65604,2,0,0
7863,25439,2,1,1
7864,32689,2,2,2
7865,39346,2,2,2
7866,44111,0,0,0
7867,48509,2,0,2
7868,58191,0,0,0
7869,38311,0,0,0
7870,32588,2,2,2
7871,51097,0,0,0
7872,21616,0,0,0
7873,1546,2,2,2
7874,50592,2,2,2
7875,15153,2,0,2
7876,60451,2,2,2
7877,39092,0,0,0
7878,44066,0,0,0
7879,44259,2,2,2
7880,1984,0,0,0
7881,61682,0,0,0
7882,59320,2,2,2
7883,62678,0,0,0
7884,2798,2,2,2
7885,54555,2,0,2
7886,46806,0,0,0
7887,67541,0,0,0
7888,65284,2,2,2
7889,31265,0,0,0
7890,34288,2,2,2
7891,38812,2,2,2
7892,14868,0,0,0
7893,64873,2,2,2
7894,22140,0,2,0
7895,11260,2,2,2
7896,62930,0,0,0
7897,36875,2,2,2
7898,66406,0,0,0
7899,12160,0,0,0
7900,60923,2,2,2
7901,41028,0,0,0
7902,72710,0,0,0
7903,51571,2,2,2
7904,32839,2,2,2
7905,10978,2,2,2
7906,30879,2,0,2
7907,67002,1,1,1
7908,60951,2,2,2
7909,1889,2,2,2
7910,51701,2,2,2
7911,59284,2,2,2
7912,26460,2,2,2
7913,23917,2,2,2
7914,19445,0,0,0
7915,20634,2,2,2
7916,48271,2,2,2
7917,39770,0,0,0
7918,12535,2,2,2
7919,9948,2,2,2
7920,50686,2,2,2
7921,35931,2,2,2
7922,14955,2,2,2
7923,48997,0,0,0
7924,71077,2,2,2
7925,26013,0,0,0
7926,12541,0,0,0
7927,10225,2,2,2
7928,48523,2,2,2
7929,44597,2,2,2
7930,18030,0,0,0
7931,67297,2,2,2
7932,18418,2,2,2
7933,8365,0,0,0
7934,31248,0,0,0
7935,49370,0,0,0
7936,55014,2,0,2
7937,10408,0,2,0
7938,22728,2,2,2
7939,57343,2,2,2
7940,42461,2,2,2
7941,73501,2,2,2
7942,32679,2,2,2
7943,52750,0,0,2
7944,51655,2,2,2
7945,43087,0,0,0
7946,66847,2,2,2
7947,32537,2,2,2
7948,54168,0,0,2
7949,45987,2,2,2
7950,17470,2,2,2
7951,46205,2,2,2
7952,37807,2,2,2
7953,9963,0,0,0
7954,72385,2,2,2
7955,36930,2,1,2
7956,29101,2,2,2
7957,26414,1,1,1
7958,48369,0,0,0
7959,13017,2,2,2
7960,49421,0,0,0
7961,21523,2,2,2
7962,67645,2,2,2
7963,50154,2,2,2
7964,62378,0,0,0
7965,47337,0,0,0
7966,44517,0,0,0
7967,52483,0,0,0
7968,60224,0,0,0
7969,23021,0,0,0
7970,69858,0,2,2
7971,29599,2,2,2
7972,64096,2,2,2
7973,18671,0,0,2
7974,3281,2,2,2
7975,72728,0,0,0
7976,15987,2,2,2
7977,73993,2,2,2
7978,17644,2,2,2
7979,37494,2,2,2
7980,47009,0,0,0
7981,71115,2,2,2
7982,12145,0,0,0
7983,28083,2,0,2
7984,37806,1,1,1
7985,51762,0,0,0
7986,1639,2,2,2
7987,17981,2,2,2
7988,18042,2,2,2
7989,25894,2,2,2
7990,18132,2,2,2
7991,9731,0,0,0
7992,10333,2,2,2
7993,396,2,2,2
7994,25433,2,0,2
7995,11399,2,1,2
7996,31007,0,0,2
7997,18822,1,2,1
7998,27827,2,0,2
7999,47700,2,2,2
8000,14193,0,0,0
8001,46699,2,0,2
8002,49699,0,0,0
8003,72914,2,2,2
8004,24535,0,2,0
8005,49846,2,2,2
8006,27110,2,2,2
8007,29828,2,2,2
8008,73173,2,2,2
8009,59807,2,2,2
8010,30737,0,0,0
8011,50319,2,2,2
8012,27267,2,2,2
8013,54308,2,2,2
8014,41628,0,0,0
8015,56360,0,0,0
8016,16622,2,2,2
8017,43432,2,2,2
8018,44404,0,0,0
8019,50354,2,2,2
8020,68698,0,0,0
8021,3977,2,2,2
8022,40031,2,0,2
8023,23191,2,2,2
8024,59440,2,2,2
8025,53544,0,0,0
8026,57825,2,2,2
8027,35534,2,2,2
8028,30093,2,2,2
8029,59732,2,0,2
8030,50472,2,2,2
8031,63806,2,2,2
8032,11743,2,2,2
8033,27778,0,0,0
8034,4460,0,0,0
8035,45776,0,0,0
8036,46743,0,2,2
8037,68878,2,2,2
8038,20967,0,0,0
8039,59833,0,0,0
8040,53635,2,2,2
8041,45831,2,0,2
8042,59065,2,2,2
8043,8700,2,2,2
8044,6965,2,2,2
8045,56369,0,0,0
8046,74106,2,1,2
8047,23763,0,0,0
8048,38235,0,0,0
8049,51342,1,0,0
8050,29236,0,0,0
8051,8314,0,0,0
8052,38335,0,0,0
8053,42494,0,0,0
8054,25358,2,2,2
8055,52693,2,2,2
8056,66427,2,2,2
8057,20769,2,2,2
8058,24754,2,2,2
8059,3797,0,1,0
8060,53859,2,2,2
8061,27206,2,2,2
8062,58407,2,2,2
8063,13374,2,2,2
8064,11028,2,2,2
8065,38930,0,0,0
8066,26982,0,0,0
8067,14778,2,2,2
8068,51587,2,2,2
8069,17015,0,0,0
8070,25028,2,2,2
8071,35293,2,2,2
8072,8068,2,2,2
8073,73052,2,2,2
8074,51753,2,2,2
8075,15035,0,2,0
8076,60817,0,0,0
8077,55374,2,2,2
8078,10096,0,0,0
8079,12074,2,2,2
8080,50198,2,2,2
8081,33773,2,1,2
8082,6287,0,0,0
8083,16222,2,2,2
8084,13418,2,2,0
8085,243,2,2,2
8086,5673,2,2,2
8087,38441,2,2,2
8088,57081,2,2,2
8089,14525,2,2,2
8090,13389,0,0,0
8091,65683,2,0,0
8092,21136,0,0,0
8093,34199,2,2,2
8094,25206,2,2,2
8095,55334,2,2,2
8096,30168,0,0,0
8097,19998,2,2,2
8098,27760,2,2,2
8099,70205,0,0,0
8100,32421,2,2,2
8101,40287,2,2,2
8102,4537,2,2,2
8103,46300,0,0,0
8104,49063,2,2,2
8105,73414,2,2,2
8106,54220,2,2,2
8107,2838,2,2,2
8108,46979,2,2,2
8109,34307,0,0,0
8110,36899,2,2,2
8111,27797,2,2,2
8112,48131,2,2,2
8113,70738,0,0,0
8114,56821,1,1,1
8115,35203,0,0,0
8116,67513,2,0,0
8117,48623,0,0,0
8118,48526,2,2,2
8119,71696,2,2,2
8120,507,0,0,0
8121,7283,0,0,0
8122,3421,0,0,0
8123,15585,0,0,0
8124,44581,0,0,0
8125,72733,2,2,2
8126,46120,0,0,0
8127,29358,2,2,2
8128,5664,2,2,2
8129,2285,2,2,2
8130,5661,0,0,0
8131,47657,0,0,0
8132,40777,2,2,2
8133,23177,2,2,2
8134,62023,0,0,0
8135,46834,0,0,0
8136,54573,0,0,0
8137,2311,2,2,2
8138,36977,0,0,0
8139,62283,2,2,2
8140,62935,1,1,1
8141,28008,0,2,0
8142,60373,2,2,2
8143,34523,2,2,2
8144,46550,0,0,0
8145,12068,0,0,0
8146,4365,0,0,0
8147,49342,2,2,2
8148,6418,2,2,2
8149,33741,2,2,2
8150,53296,2,0,2
8151,74206,2,2,2
8152,17681,2,2,2
8153,58387,2,2,2
8154,33887,0,0,0
8155,35848,2,0,2
8156,13667,0,0,0
8157,38183,0,0,0
8158,61501,2,2,2
8159,16185,2,2,2
8160,69225,2,2,2
8161,7730,2,2,2
8162,64895,2,2,2
8163,496,2,2,2
8164,42433,2,2,2
8165,32757,2,2,2
8166,16856,2,2,0
8167,3503,2,2,2
8168,73404,0,2,0
8169,25092,0,0,0
8170,56114,0,0,0
8171,67755,2,2,2
8172,59292,2,2,2
8173,27131,2,2,2
8174,36880,2,2,2
8175,29934,0,2,0
8176,61140,2,2,2
8177,6375,2,2,2
8178,57413,0,0,0
8179,52719,2,0,0
8180,45534,2,2,2
8181,57626,2,2,2
8182,1523,0,0,0
8183,62801,0,0,0
8184,11025,2,2,2
8185,66579,2,2,2
8186,42099,2,2,2
8187,68278,2,2,2
8188,20349,2,2,2
8189,18762,0,0,0
8190,67374,2,2,2
8191,27139,2,2,2
8192,21420,2,2,2
8193,52382,2,2,2
8194,55389,2,2,2
8195,41881,1,0,1
8196,20879,2,2,2
8197,39134,2,2,2
8198,35813,2,0,2
8199,32770,2,2,2
8200,9903,2,2,2
8201,37475,2,2,2
8202,3618,2,2,2
8203,31199,2,2,2
8204,1018,2,2,2
8205,57876,2,2,2
8206,44128,2,2,2
8207,22587,2,2,2
8208,1143,2,2,2
8209,48065,0,0,0
8210,13308,2,2,2
8211,35288,0,0,0
8212,60567,0,2,0
8213,46380,2,2,2
8214,36502,2,2,2
8215,73978,0,2,0
8216,19960,0,0,0
8217,22394,2,2,2
8218,49214,2,2,2
8219,23581,0,2,0
8220,58744,2,2,2
8221,18540,0,0,0
8222,37429,2,2,2
8223,11726,2,2,2
8224,24187,2,2,2
8225,25907,0,2,0
8226,68307,0,0,0
8227,36577,0,0,0
8228,5752,0,0,0
8229,17460,2,2,2
8230,24211,0,0,0
8231,64039,0,0,2
8232,35159,2,2,2
8233,36922,2,2,2
8234,1228,0,0,0
8235,14928,2,2,2
8236,31814,2,2,2
8237,38492,2,2,2
8238,8754,0,0,0
8239,68130,0,0,0
8240,19092,2,2,2
8241,36898,2,2,2
8242,48574,2,2,2
8243,54791,2,2,2
8244,57644,2,2,2
8245,43217,2,2,2
8246,14922,2,2,2
8247,64775,2,2,2
8248,59160,0,0,0
8249,38141,0,0,2
8250,51518,0,0,0
8251,43481,2,2,2
8252,36632,0,0,0
8253,4347,0,0,0
8254,57963,2,0,0
8255,73460,0,0,0
8256,26874,2,2,2
8257,45280,2,2,2
8258,50748,2,2,2
8259,33993,0,2,0
8260,11535,2,2,2
8261,13028,0,0,0
8262,39580,2,2,2
8263,66084,0,0,0
8264,72376,0,0,0
8265,63494,2,2,2
8266,5560,0,0,0
8267,53309,0,0,0
8268,17248,2,2,2
8269,38848,2,2,2
8270,29171,2,2,2
8271,12765,2,0,2
8272,72042,0,0,2
8273,45045,2,0,2
8274,30553,2,2,2
8275,15746,0,0,0
8276,71754,2,2,2
8277,26176,2,2,2
8278,40403,0,0,0
8279,64029,0,0,2
8280,56238,1,1,2
8281,52432,2,2,2
8282,38677,2,2,2
8283,2448,2,2,2
8284,73548,2,2,2
8285,51078,0,0,0
8286,27549,2,2,2
8287,886,2,2,2
8288,62399,0,0,0
8289,70385,2,2,2
8290,60247,0,2,0
8291,48622,2,2,2
8292,43977,0,2,2
8293,2609,0,0,0
8294,66087,0,0,0
8295,63428,0,0,0
8296,57506,2,2,2
8297,31307,2,2,2
8298,51965,2,2,2
8299,9288,2,2,2
8300,68778,2,2,2
8301,22485,2,2,2
8302,57533,0,0,0
8303,6589,0,0,0
8304,4402,2,2,2
8305,33976,0,0,0
8306,24206,2,2,2
8307,16883,2,2,2
8308,68280,2,2,2
8309,60751,0,0,0
8310,57895,0,0,0
8311,73433,0,0,0
8312,59045,2,2,2
8313,62351,2,2,2
8314,32272,2,2,2
8315,34754,2,2,2
8316,8809,2,2,2
8317,35885,2,2,2
8318,39827,2,2,2
8319,63158,2,2,2
8320,28801,0,0,0
8321,52813,2,2,2
8322,21457,2,2,2
8323,17610,0,2,0
8324,4984,2,0,2
8325,37979,0,0,0
8326,62974,2,2,2
8327,47204,2,2,2
8328,57616,2,2,2
8329,35329,2,2,2
8330,10767,2,2,2
8331,39234,2,2,2
8332,28022,0,0,2
8333,19427,0,0,0
8334,57156,0,2,0
8335,25669,2,2,2
8336,71153,0,0,2
8337,43875,2,2,2
8338,3448,1,2,2
8339,9629,2,0,2
8340,17846,2,2,2
8341,22620,2,2,2
8342,2246,2,0,2
8343,28894,0,0,0
8344,46489,0,0,0
8345,39041,2,2,2
8346,65364,2,0,2
8347,7226,2,0,2
8348,2650,0,2,0
8349,7706,2,2,2
8350,23147,2,2,2
8351,4797,0,2,0
8352,23043,0,0,0
8353,13339,0,0,0
8354,4229,2,2,2
8355,15853,2,2,2
8356,4180,0,0,0
8357,15068,2,0,2
8358,35611,0,0,0
8359,32401,2,2,2
8360,4110,2,2,2
8361,62206,2,2,2
8362,23600,2,2,2
8363,35239,2,2,2
8364,18252,2,0,2
8365,18152,0,0,0
8366,21850,2,2,2
8367,47509,0,0,0
8368,13585,1,1,2
8369,16501,2,2,2
8370,9576,2,2,2
8371,39351,2,2,2
8372,40022,2,2,2
8373,11435,2,2,2
8374,26631,2,0,2
8375,21565,2,2,2
8376,40163,2,2,2
8377,13859,0,0,0
8378,50767,0,0,0
8379,1932,2,2,2
8380,15282,0,0,0
8381,73231,2,2,2
8382,36347,2,2,2
8383,22076,2,2,2
8384,32903,0,0,0
8385,31789,0,0,0
8386,67095,0,0,0
8387,41894,2,2,2
8388,9150,0,0,0
8389,24822,2,2,2
8390,40477,2,2,2
8391,43193,2,2,2
8392,33377,2,2,2
8393,5889,2,2,2
8394,68402,2,2,2
8395,11690,0,0,0
8396,9583,0,0,0
8397,14643,0,0,0
8398,33152,0,0,0
8399,45285,2,2,2
8400,11776,0,0,0
8401,21082,2,2,2
8402,11224,2,2,2
8403,708,2,2,2
8404,24269,1,2,2
8405,66094,2,0,2
8406,29402,0,0,0
8407,2132,2,2,2
8408,31876,2,2,2
8409,24888,2,2,2
8410,17297,2,2,2
8411,63391,0,0,2
8412,65405,0,0,0
8413,27306,2,2,2
8414,53792,2,2,2
8415,33760,0,0,0
8416,36858,0,0,0
8417,21982,0,0,0
8418,47898,2,2,2
8419,45931,2,2,2
8420,24282,2,2,2
8421,57867,0,0,0
8422,2268,2,2,2
8423,42870,2,2,2
8424,51026,0,0,0
8425,69496,2,2,2
8426,46258,0,0,0
8427,53653,2,2,2
8428,8511,0,0,0
8429,6437,2,2,2
8430,45277,2,2,2
8431,53647,2,2,2
8432,45297,2,2,2
8433,12871,0,0,0
8434,73567,2,2,2
8435,37196,0,0,0
8436,33031,2,2,2
8437,50322,0,0,0
8438,38362,2,2,2
8439,48934,0,2,0
8440,50098,2,2,2
8441,25161,0,0,0
8442,69627,2,2,2
8443,37050,2,2,2
8444,40161,2,2,2
8445,8596,2,2,2
8446,17636,2,2,2
8447,14577,0,0,0
8448,56393,2,2,2
8449,12822,2,1,1
8450,41075,2,2,2
8451,37885,0,2,0
8452,68842,2,2,2
8453,66015,0,0,0
8454,21780,0,0,0
8455,6796,2,2,2
8456,56069,2,2,2
8457,54247,2,2,2
8458,40874,2,2,2
8459,27638,2,2,2
8460,57276,0,0,0
8461,15827,0,0,0
8462,59544,2,2,0
8463,46615,0,0,0
8464,68917,0,0,0
8465,32281,2,2,2
8466,20795,0,2,0
8467,3775,0,0,0
8468,56610,0,0,0
8469,14626,0,0,0
8470,58335,0,0,0
8471,27434,2,2,2
8472,45224,2,2,2
8473,21863,2,2,2
8474,13646,2,2,2
8475,45316,2,2,2
8476,39015,0,2,0
8477,62036,1,1,1
8478,19035,2,2,2
8479,46630,0,0,0
8480,15059,2,2,2
8481,32074,2,2,2
8482,39871,2,2,2
8483,32047,2,2,2
8484,9958,2,2,2
8485,38679,2,2,2
8486,67067,0,0,0
8487,45840,0,0,0
8488,71345,2,2,2
8489,28783,0,0,2
8490,56300,0,0,0
8491,25363,2,2,2
8492,57254,0,0,0
8493,4852,0,2,2
8494,37650,0,0,0
8495,37830,0,0,0
8496,55583,2,2,2
8497,47834,0,2,0
8498,33053,2,2,2
8499,40053,2,2,2
8500,35615,2,2,2
8501,41935,2,2,2
8502,53719,0,0,0
8503,42782,2,2,2
8504,24343,2,2,2
8505,44635,2,2,2
8506,46200,0,0,0
8507,31185,0,0,2
8508,16460,2,2,2
8509,17353,2,2,2
8510,5891,2,2,2
8511,24375,2,2,2
8512,5203,0,0,0
8513,62385,2,2,2
8514,56459,2,2,2
8515,29879,2,2,2
8516,51522,2,2,2
8517,35245,2,2,2
8518,40141,2,2,2
8519,4870,1,2,1
8520,29726,0,0,0
8521,43211,0,0,0
8522,62320,0,2,0
8523,49299,2,0,2
8524,35963,2,2,2
8525,24820,2,2,2
